activityID,startTime,sourceLocation,activeRegionNum,note,speed,halfAngle,type,year,month,day,latitude,longitude
2014-05-28T21:48:00-CME-001,2014-05-28 21:48:00+00:00,,NA,filament eruption from NW limb starting ~18:00 (SDO 193),409.0,20.0,S,2014,5,28,NA,NA
2014-05-29T00:00:00-CME-001,2014-05-29 00:00:00+00:00,,NA,"very slow eruption, in C2 to the NE",340.0,37.0,S,2014,5,29,NA,NA
2014-05-29T01:36:00-CME-001,2014-05-29 01:36:00+00:00,,NA,POS measurements only using STA.  CME is not visible in STB and there is a data gap for SOHO.,149.0,15.0,S,2014,5,29,NA,NA
2014-05-29T09:12:00-CME-001,2014-05-29 09:12:00+00:00,,NA,Opening of field lines seen behind the East limb in AIA 193 around 2014-05-29T09:00,598.0,32.0,C,2014,5,29,NA,NA
2014-05-29T09:24:00-CME-001,2014-05-29 09:24:00+00:00,,NA,,292.0,9.0,S,2014,5,29,NA,NA
2014-06-01T02:00:00-CME-001,2014-06-01 02:00:00+00:00,N11E78,NA,Appears to be associated with the C2.7 flare starting at 2014-06-01T01:27Z,244.0,23.0,S,2014,6,1,11.0,78.0
2014-06-02T07:36:00-CME-001,2014-06-02 07:36:00+00:00,,NA,CME is a asymmetric halo from an eruption see in STA EUVI 06:45Z,260.0,60.0,S,2014,6,2,NA,NA
2014-06-02T09:12:00-CME-001,2014-06-02 09:12:00+00:00,,NA,Eruption seen in STA EUVI around 06:25Z.  Region is very active!,592.0,67.0,C,2014,6,2,NA,NA
2014-06-03T02:12:00-CME-001,2014-06-03 02:12:00+00:00,N54E154,NA,,242.0,20.0,S,2014,6,3,54.0,15.0
2014-06-03T04:31:00-CME-001,2014-06-03 04:31:00+00:00,,NA,Corresponding source region darkening can be seen in EUVI B. There is an opening of field lines in AIA 193.,361.0,35.0,S,2014,6,3,NA,NA
2014-06-03T21:39:00-CME-001,2014-06-03 21:39:00+00:00,,NA,,NA,NA,NA,2014,6,3,NA,NA
2014-06-04T13:25:00-CME-001,2014-06-04 13:25:00+00:00,S25E30,NA,"CME associated with a huge filament eruption between AR2080 and AR2079, starting before 2014-06-04T13:00. Partial halo in C2 so Earth impact possible.",572.0,43.0,C,2014,6,4,-25.0,30.0
2014-06-05T09:54:00-CME-001,2014-06-05 09:54:00+00:00,,NA,CME associated with a small filament eruption seen on the SW of STA EUVI.  CME was faint and difficult to measure.,377.0,48.0,S,2014,6,5,NA,NA
2014-06-05T15:12:00-CME-001,2014-06-05 15:12:00+00:00,,NA,CME associated with a back-sided filament eruption and possible flare seen at STA EUVI starting around 14:45Z.,794.0,39.0,C,2014,6,5,NA,NA
2014-06-06T12:54:00-CME-001,2014-06-06 12:54:00+00:00,,NA,"Source location of the Active Region seen in EUVI B (lon/lat) approx. -144; -20. There was an associated flare. Event is a full halo in STEREO B COR2 and asymmetrical halo in C3. Very wide event, with proton fluxes somewhat increasing at STEREO A, B and even at Earth (but below thresholds).",830.0,70.0,C,2014,6,6,NA,NA
2014-06-06T23:24:00-CME-001,2014-06-06 23:24:00+00:00,,NA,,600.0,40.0,C,2014,6,6,NA,NA
2014-06-07T07:48:00-CME-001,2014-06-07 07:48:00+00:00,,NA,"CME associated with a prominence eruption 
near the west limb of the solar disk seen in AIA 304 around 6 UT, with post-eruption loops seen in EUVI A after a data gap.",340.0,40.0,S,2014,6,7,NA,NA
2014-06-08T03:12:00-CME-001,2014-06-08 03:12:00+00:00,,NA,Asymmetrical halo in SOHO. Measured using only STB. Activity in STB 193 imagery starting at 2014-05-08T02:25Z,450.0,23.0,S,2014,6,8,NA,NA
2014-06-08T16:36:00-CME-001,2014-06-08 16:36:00+00:00,,NA,,410.0,47.0,S,2014,6,8,NA,NA
2014-06-08T16:48:00-CME-001,2014-06-08 16:48:00+00:00,,NA,,700.0,15.0,C,2014,6,8,NA,NA
2014-06-09T00:00:00-CME-001,2014-06-09 00:00:00+00:00,,NA,CME associated with filament eruption seen in SDO AIA 193 around 2016-06-08T23:48Z on the East limb.,857.0,30.0,C,2014,6,9,NA,NA
2014-06-09T01:25:00-CME-001,2014-06-09 01:25:00+00:00,,NA,CME associated with eruptions from activity near ARs 2080 and 2085.,528.0,13.0,C,2014,6,9,NA,NA
2014-06-09T17:24:00-CME-001,2014-06-09 17:24:00+00:00,,NA,,535.0,13.0,C,2014,6,9,NA,NA
2014-06-10T12:24:00-CME-001,2014-06-10 12:24:00+00:00,,12087.0,"The CME is first detected after 2014-06-10T12:35Z in EUVI B on the west limb and AIA on the east rim, as the opening of field lines. It is dim and narrow in all coronagraphs (somewhat brighter in STEREO A COR2). 
It can be seen in coronagraphs how it gets overtaken by the next, brighter CME.",630.0,40.0,C,2014,6,10,NA,NA
2014-06-10T13:09:00-CME-001,2014-06-10 13:09:00+00:00,,12087.0,The signature of this wide and bright CME is seen in AIA 193 after 2014-06-10T13:00Z - opening and restructuring of field lines over a vast portion of the East limb. In EUVI B the restructuring of field lines is also seen over a large area on the west-south-west limb.,1000.0,64.0,O,2014,6,10,NA,NA
2014-06-11T00:12:00-CME-001,2014-06-11 00:12:00+00:00,,NA,"Brightening and dimming seen in NE on SDO 193 roughly around N20E40 as well as in SE by AR12087
Very faint and narrow CME, but somewhat quick.",700.0,15.0,C,2014,6,11,NA,NA
2014-06-11T10:39:00-CME-001,2014-06-11 10:39:00+00:00,,NA,Filament eruption,376.0,22.0,S,2014,6,11,NA,NA
2014-06-11T18:24:00-CME-001,2014-06-11 18:24:00+00:00,,NA,Rather faint and narrow CME,292.0,20.0,S,2014,6,11,NA,NA
2014-06-11T21:24:00-CME-001,2014-06-11 21:24:00+00:00,,NA,,273.0,19.0,S,2014,6,11,NA,NA
2014-06-12T13:36:00-CME-001,2014-06-12 13:36:00+00:00,,NA,faint CME,370.0,14.0,S,2014,6,12,NA,NA
2014-06-12T18:39:00-CME-001,2014-06-12 18:39:00+00:00,S18W58,12085.0,"small, slow, narrow CME coming from AR
12085",285.0,12.0,S,2014,6,12,-18.0,-58.0
2014-06-12T18:54:00-CME-001,2014-06-12 18:54:00+00:00,,NA,,236.0,34.0,S,2014,6,12,NA,NA
2014-06-12T22:12:00-CME-001,2014-06-12 22:12:00+00:00,S18W58,12085.0,"second eruption in a short time from AR 12085, much larger and faster.
Affected wide region and opening field lines are seen in AIA 193 after 22:14.",603.0,61.0,C,2014,6,12,-18.0,-58.0
2014-06-14T19:24:00-CME-001,2014-06-14 19:24:00+00:00,,NA,The source region could not be detected.,548.0,33.0,C,2014,6,14,NA,NA
2014-06-14T19:48:00-CME-001,2014-06-14 19:48:00+00:00,,NA,"source location at SE limb, connected to M1.4 flare",870.0,22.0,C,2014,6,14,NA,NA
2014-06-15T08:24:00-CME-001,2014-06-15 08:24:00+00:00,,NA,,372.0,20.0,S,2014,6,15,NA,NA
2014-06-15T13:00:00-CME-001,2014-06-15 13:00:00+00:00,,NA,The source signature of this CME could be seen off of the southwest limb in SDO.,900.0,34.0,C,2014,6,15,NA,NA
2014-06-15T15:24:00-CME-001,2014-06-15 15:24:00+00:00,,NA,,600.0,25.0,C,2014,6,15,NA,NA
2014-06-16T02:09:00-CME-001,2014-06-16 02:09:00+00:00,,NA,connected to C-class flare that partially obscured,800.0,23.0,C,2014,6,16,NA,NA
2014-06-16T10:24:00-CME-001,2014-06-16 10:24:00+00:00,,NA,High latitude CME. Eruption can be seen in SDO AIA 193 around 2014-06-16T10:00Z.,549.0,18.0,C,2014,6,16,NA,NA
2014-06-16T12:24:00-CME-001,2014-06-16 12:24:00+00:00,,NA,"Faint CME, measured using plane of sky calculations with an approximate longitude of -85 degrees.",654.0,20.0,C,2014,6,16,NA,NA
2014-06-16T23:48:00-CME-01,2014-06-16 23:48:00+00:00,,NA,,465.0,5.0,S,2014,6,16,NA,NA
2014-06-17T09:12:00-CME-001,2014-06-17 09:12:00+00:00,S15W125,NA,Observed eruption in EUVI-A and EUVI-B.  Analysis performed using SWPC_Cat and STEREO_Cat.,1000.0,35.0,O,2014,6,17,-15.0,-12.0
2014-06-18T06:48:00-CME-001,2014-06-18 06:48:00+00:00,S19E49,NA,"Very faint CME off of the East limb. Used POS measurement to calculate a more accurate 3D speed.
The source region was identified as S19E49.",676.0,23.0,C,2014,6,18,-19.0,49.0
2014-06-18T07:09:00-CME-001,2014-06-18 07:09:00+00:00,,NA,"Extremely faint, very high latitude. Only on STEREO A and SOHO C3.",288.0,16.0,S,2014,6,18,NA,NA
2014-06-18T07:48:00-CME-001,2014-06-18 07:48:00+00:00,,NA,"Bright CME is located to the Southwest limb seen in LASCO C2 and C3.  The source region was difficult to be identified. However, there was some eruption/dimming visible in STA's EUVI image (around 120 longitude).  Even though this activity was located a little north to the CME measured latitude, it may be the source region for this CME.",566.0,20.0,C,2014,6,18,NA,NA
2014-06-19T19:24:00-CME-001,2014-06-19 19:24:00+00:00,N00E18,12093.0,"Leila: VERY COOL filament eruption, seems to ""spiralling"" outwards in three parts (15:00-20:00Z).  Partial halo in C2 and C3 skewed towards NE, POS speed along NE PA ~350-500 km/s.  Full halo in COR2A. Dimming location in AIA 193 ~N00E18 (just north of AR2093 located at S10E25). Update Karin: the eruption seems to trigger another filament to erupt, located north of the first one, seen to lift off in SDO 304 ~20:40 at ~N30E20",530.0,47.0,C,2014,6,19,0.0,18.0
2014-06-20T09:54:00-CME-001,2014-06-20 09:54:00+00:00,,NA,Filament eruption at East limb in SDO 193 at around 2014-06-20T10:55Z.,400.0,25.0,S,2014,6,20,NA,NA
2014-06-20T12:24:00-CME-001,2014-06-20 12:24:00+00:00,S10E15,12093.0,Eruption is a partial halo - difficult to measure because very faint.  Analysis was done with SWPC_Cat.  Source was a flare with faint dimmings around 11:00 UT.,250.0,35.0,S,2014,6,20,-10.0,15.0
2014-06-21T05:36:00-CME-001,2014-06-21 05:36:00+00:00,N25W0,NA,"Erupting filament, plus some dimmings observed in SDO AIA images beginning around 04:00Z.  CME looked high latitude but SWPC_Cat analysis put it only at 30 degrees north latitude.
Comment Karin: eruption in 304 shows strong sprialing motions similar to the eruption 2 days ago,
2014-06-19T19:24:00-CME-001, which was located south of the current eruption",420.0,34.0,S,2014,6,21,25.0,0.0
2014-06-21T11:48:00-CME-001,2014-06-21 11:48:00+00:00,,NA,Narrow CME along a streamer.,150.0,13.0,S,2014,6,21,NA,NA
2014-06-22T01:54:00-CME-001,2014-06-22 01:54:00+00:00,,NA,The CME can be seen as an eruption in SDO AIA 193 around 2014-06-22T00:33Z on the eastern limb.,440.0,20.0,S,2014,6,22,NA,NA
2014-06-23T14:54:00-CME-001,2014-06-23 14:54:00+00:00,S10E5,NA,"Very slow, can only be seen in STA. These measurements are based off of POS, waiting for rest of coronagraphs to backfill. The 21.5 Time is an estimate.",NA,NA,NA,2014,6,23,-10.0,5.0
2014-06-24T06:12:00-CME-001,2014-06-24 06:12:00+00:00,S50E170,NA,Source is a filament eruption located at S20E180 visible in STEREO-A & B EUVI. Eruption started at 04:35UT.  Analysis done with both STEREO-Cat and SWPC_Cat give similar results.,635.0,35.0,C,2014,6,24,-50.0,17.0
2014-06-24T23:28:00-CME-001,2014-06-24 23:28:00+00:00,,NA,The CME is very slow with a high Northern latitude. No associated SEP events. The CME is not expected to impact Earth. Space weather impact will be minimal,246.0,20.0,S,2014,6,24,NA,NA
2014-06-25T12:54:00-CME-001,2014-06-25 12:54:00+00:00,,NA,"CME was only able to be measured in STB, and even then was very faint and the leading edge was hard to determine

DK: Source region seen in AIA 193. Large filament like eruption stretching from disk center towards NE limb starting around 2014-06-25T08:45Z.",462.0,35.0,S,2014,6,25,NA,NA
2014-06-26T01:25:00-CME-001,2014-06-26 01:25:00+00:00,,NA,Unable to identify source location.,444.0,27.0,S,2014,6,26,NA,NA
2014-06-26T22:00:00-CME-001,2014-06-26 22:00:00+00:00,,NA,"eruption seen in STB, AR near NW limb",410.0,30.0,S,2014,6,26,NA,NA
2014-06-27T06:12:00-CME-001,2014-06-27 06:12:00+00:00,,NA,Very fast moving. Not Earth directed.,813.0,48.0,C,2014,6,27,NA,NA
2014-06-29T12:39:00-CME-001,2014-06-29 12:39:00+00:00,,NA,CME was a partial halo in STB and there wasn't enough imagery in SOHO for a measurement. Parameters based off of POS speeds in STA and source region associated with rising loops seen in STB 195.,750.0,30.0,C,2014,6,29,NA,NA
2014-06-30T07:12:00-CME-001,2014-06-30 07:12:00+00:00,,12100.0,Very faint. A small chance to impact Earth as a glancing blow possible.  Source can be seen on SDO 193 around N10E20.,675.0,23.0,C,2014,6,30,NA,NA
2014-06-30T17:54:00-CME-001,2014-06-30 17:54:00+00:00,,NA,"Eruption was visible in EUVI-B images starting at 16:45Z, active region SW of disk center, possible connection to AR in the NW as well.",450.0,35.0,S,2014,6,30,NA,NA
2014-06-30T18:48:00-CME-001,2014-06-30 18:48:00+00:00,,NA,"Eruption was visible in AIA images in SW, starting around 17:30 UT.",437.0,19.0,S,2014,6,30,NA,NA
2014-07-01T07:12:00-CME-001,2014-07-01 07:12:00+00:00,,NA,Can be seen in AIA 193 and 304 at 6:27 to be coming from behind the east limb,264.0,30.0,S,2014,7,1,NA,NA
2014-07-01T12:39:00-CME-001,2014-07-01 12:39:00+00:00,N15E60,12106.0,"M-flare, expanding loops & dimming observed in AIA images starting around 09:55. DK: Once SOHO data backfilled, measurements were made using SWPC_Cat (Barbara's parameters are used as the final true set).  This suggested that the CME was more centrally located but with a more northern latitude than the source region.",615.0,38.0,C,2014,7,1,15.0,60.0
2014-07-01T22:36:00-CME-001,2014-07-01 22:36:00+00:00,N20W45,NA,"Very faint and only seen in C2 thus far; Appears slow as well.  pretty much becomes invisible after it is first seen. Source location appears to be N21W45 in STEREO B EUVI around 22:55 UT. Very high Northern latitude, not expected to be very geoeffective.",300.0,20.0,S,2014,7,1,20.0,-45.0
2014-07-02T00:12:00-CME-001,2014-07-02 00:12:00+00:00,,NA,Source location seen in STB EUVI at S20W50 on 2014-07-01T23:35Z. Can be seen in all spacecraft now.,600.0,22.0,C,2014,7,2,NA,NA
2014-07-02T14:24:00-CME-001,2014-07-02 14:24:00+00:00,,NA,"seen in the SW in COR2A and B, remeasure when SOHO data becomes available.
Sandro remeasured it, but another measurement,  by the third party, would be useful to launch a run.",440.0,25.0,S,2014,7,2,NA,NA
2014-07-03T03:36:00-CME-001,2014-07-03 03:36:00+00:00,,NA,CME very small and faint.  Only POS measurements done using STA.  Could be associated to a few very small filament eruptions (puffs).,265.0,7.0,S,2014,7,3,NA,NA
2014-07-03T04:00:00-CME-001,2014-07-03 04:00:00+00:00,,NA,"Source Location seen in STB EUVI at 2014-07-03T03:45Z, S20W70.",1315.0,15.0,O,2014,7,3,NA,NA
2014-07-05T23:36:00-CME-001,2014-07-05 23:36:00+00:00,,NA,,NA,NA,NA,2014,7,5,NA,NA
2014-07-06T05:12:00-CME-001,2014-07-06 05:12:00+00:00,,NA,Extremely slow moving CME with a very high Northern latitude. The source can be seen in SDO around N35E10 due to a filament eruption.,407.0,22.0,S,2014,7,6,NA,NA
2014-07-06T20:24:00-CME-001,2014-07-06 20:24:00+00:00,,NA,CME is very faint and difficult to measure.  Only POS measurements were done.,201.0,20.0,S,2014,7,6,NA,NA
2014-07-06T23:48:00-CME-001,2014-07-06 23:48:00+00:00,N30E10,NA,,395.0,27.0,S,2014,7,6,30.0,10.0
2014-07-07T01:36:00-CME-001,2014-07-07 01:36:00+00:00,,NA,CME was difficult to see in any other spacecraft imager.  Only POS measurements available.  Source was not easy to identify.,365.0,9.0,S,2014,7,7,NA,NA
2014-07-08T09:48:00-CME-001,2014-07-08 09:48:00+00:00,N10E60,12113.0,"CME had unusual structure and was only observed in LASCO data.  The longitude was assumed to be E90, because there were two things in the EUV imagery that looked like eruptions at the same time:  a C4.0 flare from AR 2113 in the NE (N10E60), and also a flare/dimming seen in EUVI-B coming from an active region located at S10E120 (from the standpoint of Earth).  STEREO-A is not available and the CME was not visible in STEREO-B COR2.",270.0,24.0,S,2014,7,8,10.0,60.0
2014-07-08T16:54:00-CME-001,2014-07-08 16:54:00+00:00,N12E56,12113.0,"Clear eruption with dimming, prominence material, wave and M6.5 flare.  This is preliminary measurement based on COR2-B - LASCO not yet available.

DK: Eruption looks really nice in SDO 304!",725.0,49.0,C,2014,7,8,12.0,56.0
2014-07-09T21:24:00-CME-001,2014-07-09 21:24:00+00:00,,NA,"The source region we believe is between the two active regions, AR 2113 and AR 2111. There is a 3 hour data gap so we aren't positive.",662.0,58.0,C,2014,7,9,NA,NA
2014-07-10T07:24:00-CME-001,2014-07-10 07:24:00+00:00,,NA,Fast CME and bright! Opening of magnetic field lines off East limb in STB. Source location can be seen erupting from behind West limb in SDO.,1015.0,54.0,O,2014,7,10,NA,NA
2014-07-10T15:39:00-CME-001,2014-07-10 15:39:00+00:00,,NA,"source location can not be determined, both SDO and EUVI B show signatures at the limb - POS speed should be close to 3d speed",260.0,35.0,S,2014,7,10,NA,NA
2014-07-10T23:12:00-CME-001,2014-07-10 23:12:00+00:00,N09E26,12113.0,connected to C7.4 flare with peak at 21:13,266.0,16.0,S,2014,7,10,9.0,26.0
2014-07-11T09:24:00-CME-001,2014-07-11 09:24:00+00:00,,12106.0,"Source location can be seen in SDO 193, 304, and 131 off of the West limb. The CME appears faint in STB. It was measured using POS measurements.",815.0,20.0,C,2014,7,11,NA,NA
2014-07-11T11:24:00-CME-001,2014-07-11 11:24:00+00:00,,NA,"The source location seems to be about S20W25 and can be seen in SDO 193. The CME is extremely faint, making it hard to measure. StereoCat measurements yielded a speed that seemed to be too high, so we estimated the speed to be around 600 km/s. The CME could potentially be geoeffective due to the discrepancy in the source locations.",600.0,14.0,C,2014,7,11,NA,NA
2014-07-13T18:48:00-CME-001,2014-07-13 18:48:00+00:00,,NA,"High latitude, does not seem like it will affect anything.",207.0,18.0,S,2014,7,13,NA,NA
2014-07-14T13:23:00-CME-001,2014-07-14 13:23:00+00:00,N05E177,NA,,NA,NA,NA,2014,7,14,5.0,17.0
2014-07-18T04:49:00-CME-001,2014-07-18 04:49:00+00:00,,NA,,337.0,13.0,S,2014,7,18,NA,NA
2014-07-19T00:24:00-CME-001,2014-07-19 00:24:00+00:00,,NA,,675.0,24.0,C,2014,7,19,NA,NA
2014-07-19T07:48:00-CME-001,2014-07-19 07:48:00+00:00,,NA,Slow and high latitude,396.0,19.0,S,2014,7,19,NA,NA
2014-07-20T03:24:00-CME-001,2014-07-20 03:24:00+00:00,,NA,CME can be seen by the eastern limb in SDO.,470.0,39.0,S,2014,7,20,NA,NA
2014-07-21T05:12:00-CME-001,2014-07-21 05:12:00+00:00,,NA,Filament eruption beginning at 2014-07-20T23:10 in SDO 193,240.0,27.0,S,2014,7,21,NA,NA
2014-07-22T04:36:00-CME-001,2014-07-22 04:36:00+00:00,N25W0,NA,"Gradual filament eruption observed in SDO images, lasting several hours, starting around 2014-07-21T23:30Z.  An equatorial coronal hole and some structure to the south of this eruption may mean that it is deflected even more northward, so expect at most a glancing blow at Earth.",300.0,25.0,S,2014,7,22,25.0,0.0
2014-07-22T09:48:00-CME-001,2014-07-22 09:48:00+00:00,N05W120,NA,Signs of a possible CME from an active region observed in EUVI images located around S05W120 at around 09:30UT.,370.0,12.0,S,2014,7,22,5.0,-12.0
2014-07-22T18:39:00-CME-001,2014-07-22 18:39:00+00:00,N35W100,NA,"Rising loops and prominence eruption, starting around 17:00, flare loops start to become visible from behind the limb in SDO at around 18:00. Also visible  EUVIA after a data gap between 21:45 and 03:05Z, and opening of loops off E limb in EUVIB.",476.0,43.0,S,2014,7,22,35.0,-10.0
2014-07-23T08:12:00-CME-001,2014-07-23 08:12:00+00:00,S21W43,12119.0,Associated with B5.5 class flare that started at 7:42UT from AR 2119.,NA,NA,NA,2014,7,23,-21.0,-43.0
2014-07-24T01:25:00-CME-001,2014-07-24 01:25:00+00:00,,NA,Large filament-like eruption seen in STB EUVI starting around 2014-07-23T23:30UT slightly southern in latitude and stretching wide across center.,564.0,29.0,C,2014,7,24,NA,NA
2014-07-24T09:24:00-CME-001,2014-07-24 09:24:00+00:00,,NA,Very faint and thin. Source is not clear.,560.0,18.0,C,2014,7,24,NA,NA
2014-07-24T17:24:00-CME-001,2014-07-24 17:24:00+00:00,,NA,Is probably not associated with a flare that can be seen in STA EUVI at 17:55 UT S10E15 due to timing. STA early POS speed 250 km/s.  Seen at 18:48Z off W limb in C2. SOHO POS 400-500 km/s.,NA,NA,NA,2014,7,24,NA,NA
2014-07-24T20:54:00-CME-001,2014-07-24 20:54:00+00:00,,NA,"Not enough overlapping imagery available (1 image only), but from an earlier image, approximately interpolating we can infer the following (VERY ROUGH) CME parameters",283.0,39.0,S,2014,7,24,NA,NA
2014-07-26T00:54:00-CME-001,2014-07-26 00:54:00+00:00,,NA,,360.0,35.0,S,2014,7,26,NA,NA
2014-07-26T15:54:00-CME-001,2014-07-26 15:54:00+00:00,,NA,"filament eruption seen in EUVI A, post-eruptive loops visible, source between 2 ARs, ~S30W120, NE of a southern CH - seem to push CME to the NE.",450.0,33.0,S,2014,7,26,NA,NA
2014-07-28T14:19:00-CME-001,2014-07-28 14:19:00+00:00,S21E65,12128.0,Associated with a C-class flare.,662.0,12.0,C,2014,7,28,-21.0,65.0
2014-07-29T08:00:00-CME-001,2014-07-29 08:00:00+00:00,,NA,"Small Ejection coming from streamer region.  Has a clear 'loop' structure in coronagraph, but it was very slow to develop - very faint at first.    Source location unknown.",195.0,16.0,S,2014,7,29,NA,NA
2014-07-30T01:25:00-CME-001,2014-07-30 01:25:00+00:00,N15E80,NA,"Eruption in STEREO-B EUVI seen near NW limb starting at 00:35UT.  Eruption seen in AIA near E limb, small prominence eruption then flare loops.  CME was very asymmetric and non-radial shaped, was tough to fit.",510.0,19.0,C,2014,7,30,15.0,80.0
2014-07-30T07:00:00-CME-001,2014-07-30 07:00:00+00:00,N15E35,NA,"Filament eruption starting at 04:20UT in AIA images, located N15E35.",620.0,43.0,C,2014,7,30,15.0,35.0
2014-07-30T10:36:00-CME-001,2014-07-30 10:36:00+00:00,N20E120,NA,"CME is visible in STEREO-B EUVI images NW of disk center, starting around 10:00 UT.",425.0,39.0,S,2014,7,30,20.0,12.0
2014-07-30T13:54:00-CME-001,2014-07-30 13:54:00+00:00,,NA,"visible off of NE limb in C2, off of NW limb in COR2A and B",450.0,40.0,S,2014,7,30,NA,NA
2014-07-30T16:36:00-CME-001,2014-07-30 16:36:00+00:00,S20E85,NA,"CME is very narrow, (could be) source appears to be a narrow outflow/jet in AIA 193 images seen at SE limb starting around 12:00UT. Visible in COR2A and B ~16:39 off SW limb.",700.0,21.0,C,2014,7,30,-20.0,85.0
2014-07-30T18:39:00-CME-001,2014-07-30 18:39:00+00:00,,NA,"Very dim and narrow CME, no clear front. EUVI A shows a potential source location as ~lon 85, lat 5. There is some opening of field lines in AIA 193, behind the limb, also very narrow.",300.0,15.0,S,2014,7,30,NA,NA
2014-07-31T01:25:00-CME-001,2014-07-31 01:25:00+00:00,,NA,Source location could not be identified.,242.0,25.0,S,2014,7,31,NA,NA
2014-07-31T21:12:00-CME-001,2014-07-31 21:12:00+00:00,,NA,source location unknown,338.0,15.0,S,2014,7,31,NA,NA
2014-08-01T12:00:00-CME-001,2014-08-01 12:00:00+00:00,N15E5,NA,Filament eruption with lots of dimming and rising loops caused this CME.,570.0,34.0,C,2014,8,1,15.0,5.0
2014-08-01T18:54:00-CME-001,2014-08-01 18:54:00+00:00,,NA,,500.0,34.0,C,2014,8,1,NA,NA
2014-08-03T03:24:00-CME-001,2014-08-03 03:24:00+00:00,,12132.0,,750.0,22.0,C,2014,8,3,NA,NA
2014-08-03T19:24:00-CME-001,2014-08-03 19:24:00+00:00,,NA,"source region is filament eruption near an unnumbered AR, location around E25N10, starting ~18:26, dimmings towards the north of the eruption site, interesting dark absorption features during the eruption in 304",535.0,9.0,C,2014,8,3,NA,NA
2014-08-04T03:12:00-CME-001,2014-08-04 03:12:00+00:00,,NA,Very clear images of CME in all coronagraphs. Difficulty identifying source location due to data gaps in STA and STB EUVI images.,341.0,14.0,S,2014,8,4,NA,NA
2014-08-04T16:12:00-CME-001,2014-08-04 16:12:00+00:00,,NA,Source region is not clear.,222.0,37.0,S,2014,8,4,NA,NA
2014-08-04T22:24:00-CME-001,2014-08-04 22:24:00+00:00,S20E20,12132.0,"Flare and apparent eruption with dimmings from active region.  Note:  reprojected, this CME is going 1100 km/sec!!   However, it is really faint and narrow, and only appears in a couple of C2 frames, it's exactly where the pylon is in C3 images.",800.0,15.0,C,2014,8,4,-20.0,20.0
2014-08-05T16:24:00-CME-001,2014-08-05 16:24:00+00:00,,12134.0,"brightening (but no X-ray flare) and a fast apparent jet in AIA 193Å, dark spray in AIA 304Å,  from the Eastern edge of AR 12134 starting just before 16:00UT, with a wave and recoil happening to the NE of the site.",NA,NA,NA,2014,8,5,NA,NA
2014-08-05T17:36:00-CME-001,2014-08-05 17:36:00+00:00,S10E155,NA,"STEREO-B EUVI (Lat=-10  Lon=-155) starting around 14:35UT shows flare, dimming, and wave.  Located at an Active Region just SW of disk center.

Too difficult to measure. It is too faint and doesn't even seem to show up in C3 imagery.",NA,NA,NA,2014,8,5,-10.0,15.0
2014-08-06T00:00:00-CME-001,2014-08-06 00:00:00+00:00,,NA,"Due to a data gap in C2, we are unable to know the exact start time of the CME. One data backfills, we will re-examine. Rising loops seen off the West limb in 193 seem to be the source.",428.0,51.0,S,2014,8,6,NA,NA
2014-08-07T09:12:00-CME-001,2014-08-07 09:12:00+00:00,,NA,Extremely faint and slow CME. Trouble identifying source location due to data gap.,389.0,54.0,S,2014,8,7,NA,NA
2014-08-07T19:24:00-CME-001,2014-08-07 19:24:00+00:00,,NA,Extremely faint and slow. Not expected to be geo-effective.,NA,NA,NA,2014,8,7,NA,NA
2014-08-08T17:24:00-CME-001,2014-08-08 17:24:00+00:00,,NA,Filament eruption seen in STA's EUVI image at 15:55UT.,780.0,44.0,C,2014,8,8,NA,NA
2014-08-09T03:12:00-CME-001,2014-08-09 03:12:00+00:00,,NA,"Very slow CME starting from a streamer like part.  Not modeled due to low speed and high latitude.
Possible source location seen in STB and STA EUV near the active region in NW quadrant.",216.0,11.0,S,2014,8,9,NA,NA
2014-08-10T08:45:00-CME-001,2014-08-10 08:45:00+00:00,,NA,CME was first seen coming out the north east limb (top left) in SOHO C2. No source region could be found.,225.0,20.0,S,2014,8,10,NA,NA
2014-08-11T00:00:00-CME-001,2014-08-11 00:00:00+00:00,,NA,CME difficult to measure due to data gaps in imagery,299.0,12.0,S,2014,8,11,NA,NA
2014-08-12T05:54:00-CME-001,2014-08-12 05:54:00+00:00,,NA,,710.0,31.0,C,2014,8,12,NA,NA
2014-08-12T09:12:00-CME-001,2014-08-12 09:12:00+00:00,,NA,No clear source region.  There was a filament eruption seen in EUVI-A and -B but the location and timing don't seem to match very well.,210.0,25.0,S,2014,8,12,NA,NA
2014-08-12T21:17:00-CME-001,2014-08-12 21:17:00+00:00,,NA,"Leia: nice lightbulb looking CME. Seen from behind E limb in AIA 193Å ~2100Z, eruption and dimming in EUVIB NW quadrant.",800.0,41.0,C,2014,8,12,NA,NA
2014-08-14T07:24:00-CME-001,2014-08-14 07:24:00+00:00,S15W155,NA,"This CME is very faint and difficult to see in LASCO C2 but more visible in C3.  There was a great deal of evolution from 00:00-10:00 UT in the active region complex that is now approaching disk center in STEREO-A EUVI, this is the probable source of this CME though it's not clear exactly what time and where.",180.0,40.0,S,2014,8,14,-15.0,-15.0
2014-08-15T07:12:00-CME-001,2014-08-15 07:12:00+00:00,,NA,source is some fading region north of AR 12141,245.0,10.0,S,2014,8,15,NA,NA
2014-08-15T08:48:00-CME-001,2014-08-15 08:48:00+00:00,,NA,,418.0,31.0,S,2014,8,15,NA,NA
